index,predict
900,8.4
901,5.6
902,10.8
903,6.7
904,12.3
905,7.7
906,10.5
907,6.9
908,7.1
909,6.7
910,9.2
911,10.3
912,10.5
913,11.7
914,6.7
915,11.0
916,8.4
917,7.0
918,6.9
919,10.1
920,7.9
921,7.6
922,7.2
923,8.3
924,8.7
925,8.8
926,10.4
927,8.9
928,11.5
929,5.2
930,7.4
931,7.2
932,5.8
933,7.7
934,2.9
935,6.5
936,8.8
937,11.4
938,8.7
939,7.5
940,7.4
941,7.2
942,8.5
943,8.8
944,8.7
945,8.9
946,7.3
947,9.6
948,5.7
949,11.2
950,7.7
951,7.6
952,8.6
953,9.0
954,7.7
955,8.1
956,5.9
957,11.1
958,4.3
959,7.8
960,9.7
961,10.7
962,7.1
963,6.5
964,7.8
965,11.2
966,9.6
967,8.7
968,4.8
969,8.8
970,5.9
971,10.6
972,11.1
973,8.4
974,9.1
975,7.6
976,8.8
977,8.5
978,8.4
979,6.3
980,6.4
981,7.6
982,9.1
983,12.8
984,9.0
985,6.0
986,2.9
987,11.8
988,4.9
989,12.4
990,7.8
991,7.4
992,9.5
993,7.4
994,10.9
995,6.0
996,12.4
997,11.7
998,6.1
999,11.6
1000,11.0
1001,9.5
1002,10.1
1003,7.5
1004,7.2
1005,7.8
1006,8.8
1007,5.0
1008,8.2
1009,10.9
1010,9.2
1011,9.8
1012,7.8
1013,7.8
1014,11.8
1015,7.7
1016,8.5
1017,9.4
1018,8.9
1019,11.1
1020,7.5
1021,8.2
1022,8.4
1023,8.2
1024,6.9
1025,12.7
1026,7.6
1027,7.3
1028,10.2
1029,6.7
1030,5.5
1031,9.2
1032,6.1
1033,10.0
1034,7.6
1035,6.3
1036,7.8
1037,11.1
1038,6.3
1039,8.8
1040,8.8
1041,9.3
1042,10.3
1043,10.9
1044,9.2
1045,7.6
1046,7.0
1047,11.6
1048,11.8
1049,10.0
1050,9.1
1051,6.6
1052,5.6
1053,10.0
1054,8.5
1055,8.8
1056,7.6
1057,9.0
1058,6.1
1059,5.7
1060,7.1
1061,7.8
1062,6.7
1063,8.9
1064,11.0
1065,7.8
1066,7.0
1067,10.0
1068,8.6
