index,predict
900,8.5
901,6.8
902,9.2
903,7.0
904,11.2
905,7.4
906,9.6
907,7.8
908,7.5
909,6.3
910,9.1
911,11.3
912,8.6
913,10.8
914,7.4
915,9.9
916,9.1
917,6.2
918,7.1
919,9.4
920,7.7
921,7.3
922,7.9
923,8.4
924,9.0
925,8.4
926,10.6
927,8.6
928,10.6
929,6.1
930,7.4
931,7.6
932,5.8
933,7.7
934,5.3
935,6.5
936,8.8
937,11.3
938,8.5
939,7.9
940,8.3
941,7.7
942,8.7
943,8.4
944,8.8
945,8.6
946,7.5
947,10.0
948,6.0
949,11.1
950,7.9
951,8.2
952,7.7
953,8.4
954,8.3
955,7.9
956,5.0
957,10.7
958,4.2
959,8.2
960,8.8
961,10.2
962,6.3
963,7.2
964,8.8
965,11.3
966,9.0
967,8.1
968,5.5
969,8.4
970,8.3
971,10.1
972,9.6
973,8.9
974,9.0
975,8.1
976,8.0
977,9.7
978,8.0
979,6.7
980,7.3
981,7.9
982,8.7
983,12.3
984,8.0
985,6.4
986,3.8
987,11.2
988,6.4
989,11.5
990,7.7
991,6.9
992,8.5
993,7.6
994,10.7
995,6.1
996,10.9
997,10.6
998,6.8
999,10.5
1000,10.5
1001,8.4
1002,10.0
1003,8.3
1004,6.7
1005,7.2
1006,10.0
1007,5.9
1008,8.0
1009,10.3
1010,10.4
1011,9.5
1012,8.3
1013,7.3
1014,10.7
1015,7.2
1016,9.2
1017,9.1
1018,9.2
1019,10.8
1020,7.9
1021,8.3
1022,8.5
1023,8.2
1024,7.2
1025,11.9
1026,6.5
1027,7.7
1028,10.0
1029,7.1
1030,6.6
1031,8.8
1032,5.7
1033,9.6
1034,7.5
1035,6.8
1036,8.1
1037,10.5
1038,6.6
1039,8.8
1040,8.2
1041,9.0
1042,9.6
1043,10.2
1044,9.5
1045,7.7
1046,6.5
1047,11.2
1048,11.2
1049,9.4
1050,10.2
1051,7.5
1052,6.0
1053,8.9
1054,7.2
1055,8.6
1056,7.7
1057,8.0
1058,6.7
1059,6.3
1060,7.4
1061,8.1
1062,6.1
1063,8.8
1064,10.0
1065,7.8
1066,7.7
1067,9.3
1068,8.7
