index,predict
900,7.9
901,6.9
902,9.4
903,6.8
904,13.8
905,10.0
906,9.7
907,7.2
908,6.7
909,6.5
910,6.7
911,6.8
912,7.5
913,13.3
914,6.7
915,12.3
916,7.2
917,6.1
918,7.4
919,9.9
920,6.3
921,7.1
922,7.1
923,10.4
924,7.4
925,8.5
926,6.6
927,7.1
928,10.6
929,6.5
930,5.7
931,6.4
932,5.8
933,10.3
934,7.1
935,6.1
936,6.3
937,13.1
938,6.2
939,7.9
940,8.9
941,6.9
942,6.8
943,8.8
944,8.3
945,6.1
946,7.0
947,6.6
948,6.3
949,14.1
950,6.1
951,6.5
952,6.1
953,6.8
954,6.9
955,7.0
956,6.1
957,13.2
958,6.2
959,6.7
960,8.1
961,12.5
962,6.1
963,8.5
964,6.8
965,14.0
966,9.6
967,6.3
968,7.4
969,6.7
970,6.4
971,12.4
972,10.4
973,6.8
974,6.3
975,7.4
976,7.7
977,8.5
978,6.5
979,6.0
980,6.2
981,6.9
982,8.8
983,16.3
984,6.1
985,6.5
986,6.3
987,13.8
988,7.5
989,15.2
990,6.0
991,5.4
992,6.0
993,7.4
994,11.1
995,5.4
996,13.1
997,11.9
998,6.5
999,13.0
1000,13.1
1001,8.2
1002,11.5
1003,7.3
1004,6.9
1005,6.0
1006,6.8
1007,7.0
1008,6.2
1009,11.5
1010,6.9
1011,7.5
1012,8.4
1013,6.4
1014,13.9
1015,6.2
1016,8.5
1017,7.3
1018,6.8
1019,13.5
1020,6.4
1021,7.3
1022,6.5
1023,6.8
1024,8.8
1025,14.1
1026,6.0
1027,9.7
1028,6.3
1029,6.7
1030,6.4
1031,7.1
1032,6.0
1033,12.2
1034,6.4
1035,6.6
1036,6.0
1037,12.5
1038,6.1
1039,6.2
1040,9.7
1041,9.5
1042,8.2
1043,7.9
1044,9.3
1045,5.9
1046,5.9
1047,10.4
1048,13.9
1049,6.0
1050,7.7
1051,6.8
1052,6.1
1053,6.0
1054,5.8
1055,6.4
1056,5.8
1057,6.3
1058,6.3
1059,7.1
1060,6.7
1061,6.3
1062,6.2
1063,9.0
1064,12.0
1065,6.3
1066,6.8
1067,6.1
1068,6.2
