index,predict
900,7.8
901,5.7
902,10.5
903,6.7
904,12.7
905,7.6
906,10.4
907,7.1
908,6.9
909,6.1
910,9.4
911,10.7
912,9.6
913,11.3
914,6.6
915,10.8
916,8.9
917,6.0
918,7.3
919,9.7
920,7.7
921,6.5
922,7.3
923,8.0
924,9.7
925,7.7
926,10.4
927,9.1
928,11.1
929,5.4
930,7.2
931,7.5
932,6.4
933,7.6
934,4.2
935,6.5
936,9.0
937,11.9
938,8.2
939,7.4
940,8.2
941,7.0
942,9.3
943,8.2
944,8.5
945,8.4
946,7.2
947,10.6
948,5.4
949,11.1
950,8.0
951,7.6
952,7.6
953,8.4
954,7.8
955,7.3
956,6.0
957,11.5
958,3.3
959,8.6
960,9.1
961,11.0
962,6.3
963,7.1
964,8.2
965,11.5
966,9.7
967,7.6
968,3.7
969,8.2
970,7.9
971,11.0
972,11.0
973,9.0
974,9.0
975,8.2
976,8.2
977,9.4
978,7.7
979,6.7
980,7.4
981,7.2
982,8.9
983,12.7
984,7.9
985,6.2
986,2.8
987,11.5
988,5.0
989,12.0
990,7.8
991,6.9
992,8.7
993,7.1
994,11.3
995,6.4
996,12.8
997,11.6
998,6.0
999,11.6
1000,10.7
1001,8.9
1002,9.8
1003,7.9
1004,6.5
1005,7.7
1006,8.9
1007,5.1
1008,8.1
1009,10.6
1010,9.7
1011,9.3
1012,7.9
1013,6.9
1014,11.8
1015,7.3
1016,8.5
1017,8.8
1018,8.9
1019,11.5
1020,7.6
1021,7.6
1022,8.8
1023,7.6
1024,6.7
1025,13.2
1026,6.8
1027,7.2
1028,10.6
1029,6.6
1030,6.0
1031,9.7
1032,5.6
1033,9.4
1034,8.1
1035,6.0
1036,8.0
1037,10.6
1038,6.5
1039,9.3
1040,8.7
1041,8.8
1042,9.2
1043,10.3
1044,8.9
1045,7.6
1046,6.6
1047,12.1
1048,11.9
1049,10.3
1050,9.2
1051,6.7
1052,5.1
1053,9.1
1054,7.6
1055,8.9
1056,7.5
1057,8.9
1058,6.4
1059,5.6
1060,6.9
1061,7.8
1062,6.1
1063,9.1
1064,11.1
1065,7.2
1066,7.6
1067,10.0
1068,8.7
